pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492328,addi,null,10,10,null,18446744073709551560,1054593,1054594,1054595,1054596,1054597,1054592,1054593,1054592,1054592,1054592,1054593,1,1054593,null,1054593,0,0,0,1054594,1054429,null,1054593,null,1054594,1054595,null,null,null,null,null,null,null,null,1054595,1054596,null,null,null,null,null,1054596,1054597,null,null,null,0,0,0,0,972998,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492332,addi,null,17,17,null,18446744073709551564,1054594,1054595,1054596,1054597,1054598,1054593,1054594,1054593,1054593,1054593,1054594,1,1054594,null,1054594,0,0,0,1054595,1054432,null,1054594,null,1054595,1054596,null,null,null,null,null,null,null,null,1054596,1054597,null,null,null,null,null,1054597,1054598,null,null,null,0,0,0,0,972999,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492336,addiw,null,7,7,null,0,1054595,1054596,1054597,1054598,1054599,1054594,1054595,1054594,1054594,1054594,1054595,1,1054595,null,1054595,0,0,0,1054596,1054428,null,1054595,null,1054596,1054597,null,null,null,null,null,null,null,null,1054597,1054598,null,null,null,null,null,1054598,1054599,null,null,null,0,0,0,0,973000,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492340,addi,null,5,5,null,156,1054596,1054597,1054598,1054599,1054600,1054595,1054596,1054595,1054595,1054595,1054596,1,1054596,null,1054596,0,0,0,1054597,1054431,null,1054596,null,1054597,1054598,null,null,null,null,null,null,null,null,1054598,1054599,null,null,null,null,null,1054599,1054600,null,null,null,0,0,0,0,973001,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492344,bne,null,null,29,30,18446744073709551372,1054597,1054598,1054599,1054600,1054601,1054596,1054597,1054596,1054596,1054596,1054597,1,1054597,1054597,1054597,0,0,0,1054598,1054409,1054437,1054597,1054597,1054598,1054599,null,null,null,null,null,null,null,null,1054599,null,null,null,null,1054600,1054600,1054600,null,null,1054601,null,0,0,1,0,973002,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492100,addiw,null,30,30,null,0,1054598,1054599,1054600,1054601,1054602,1054597,1054598,1054597,1054597,1054597,1054598,1,1054598,null,1054598,0,0,1054597,1054599,1054437,null,1054598,null,1054599,1054600,null,null,null,null,null,null,null,null,1054600,1054601,null,null,null,null,null,1054601,1054602,null,null,null,0,0,0,0,973003,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492104,blt,null,null,29,30,244,1054599,1054600,1054601,1054602,1054603,1054598,1054599,1054598,1054598,1054598,1054599,1,1054599,1054599,1054599,0,0,0,1054600,1054409,1054600,1054599,1054600,1054600,1054601,null,null,null,null,null,null,null,null,1054601,null,null,null,null,1054602,1054602,1054602,null,null,1054603,null,0,0,1,0,973004,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492108,slli,null,22,7,null,20,1054600,1054601,1054602,1054603,1054604,1054599,1054600,1054599,1054599,1054599,1054600,1,1054600,null,1054600,0,0,0,1054601,1054597,null,1054600,null,1054601,1054602,null,null,null,null,null,null,null,null,1054602,1054603,null,null,null,null,null,1054603,1054604,null,null,null,0,0,0,0,973005,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492112,srli,null,22,22,null,18446744073709551592,1054601,1054602,1054603,1054604,1054605,1054600,1054601,1054600,1054600,1054600,1054601,1,1054601,null,1054601,0,0,0,1054602,1054602,null,1054602,null,1054602,1054603,null,null,null,null,null,null,null,null,1054603,1054604,null,null,null,null,null,1054604,1054605,null,null,null,0,0,0,0,973006,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492116,slli,null,15,22,null,68,1054602,1054603,1054604,1054605,1054606,1054601,1054602,1054601,1054601,1054601,1054602,1,1054602,null,1054602,0,0,0,1054603,1054603,null,1054603,null,1054603,1054604,null,null,null,null,null,null,null,null,1054604,1054605,null,null,null,null,null,1054605,1054606,null,null,null,0,0,0,0,973007,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492120,add,null,15,15,22,null,1054603,1054604,1054605,1054606,1054607,1054602,1054603,1054602,1054602,1054602,1054603,1,1054603,null,1054603,0,0,0,1054604,1054604,1054603,1054604,1054603,1054604,1054605,null,null,null,null,null,null,null,null,1054605,1054606,null,null,null,null,null,1054606,1054607,null,null,null,0,0,0,0,973008,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492124,sub,null,24,0,16,null,1054604,1054605,1054606,1054607,1054608,1054603,1054604,1054603,1054603,1054603,1054604,1,1054604,null,1054604,0,0,0,1054605,1054452,1054592,1054604,1054604,1054605,1054606,null,null,null,null,null,null,null,null,1054606,1054607,null,null,null,null,null,1054607,1054608,null,null,null,0,0,0,0,973009,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492128,addi,null,23,28,null,84,1054605,1054606,1054607,1054608,1054609,1054604,1054605,1054604,1054604,1054604,1054605,1,1054605,null,1054605,0,0,0,1054606,1054594,null,1054605,null,1054606,1054607,null,null,null,null,null,null,null,null,1054607,1054608,null,null,null,null,null,1054608,1054609,null,null,null,0,0,0,0,973010,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492132,slli,null,15,15,null,0,1054606,1054607,1054608,1054609,1054610,1054605,1054606,1054605,1054605,1054605,1054606,1,1054606,null,1054606,0,0,0,1054607,1054605,null,1054606,null,1054607,1054608,null,null,null,null,null,null,null,null,1054608,1054609,null,null,null,null,null,1054609,1054610,null,null,null,0,0,0,0,973011,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492136,slli,null,24,24,null,18446744073709551592,1054607,1054608,1054609,1054610,1054611,1054606,1054607,1054606,1054606,1054606,1054607,1,1054607,null,1054607,0,0,0,1054608,1054606,null,1054607,null,1054608,1054609,null,null,null,null,null,null,null,null,1054609,1054610,null,null,null,null,null,1054610,1054611,null,null,null,0,0,0,0,973012,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492140,addi,null,11,10,null,24,1054608,1054609,1054610,1054611,1054612,1054607,1054608,1054607,1054607,1054607,1054608,1,1054608,null,1054608,0,0,0,1054609,1054595,null,1054608,null,1054609,1054610,null,null,null,null,null,null,null,null,1054610,1054611,null,null,null,null,null,1054611,1054612,null,null,null,0,0,0,0,973013,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492144,add,null,23,23,15,null,1054609,1054610,1054611,1054612,1054613,1054608,1054609,1054608,1054608,1054608,1054609,1,1054609,null,1054609,0,0,0,1054610,1054607,1054608,1054609,1054609,1054610,1054611,null,null,null,null,null,null,null,null,1054611,1054612,null,null,null,null,null,1054612,1054613,null,null,null,0,0,0,0,973014,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492148,sub,null,25,8,24,null,1054610,1054611,1054612,1054613,1054614,1054609,1054610,1054609,1054609,1054609,1054610,1,1054610,null,1054610,0,0,0,1054611,1054416,1054609,1054610,1054610,1054611,1054612,null,null,null,null,null,null,null,null,1054612,1054613,null,null,null,null,null,1054613,1054614,null,null,null,0,0,0,0,973015,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492152,jal,null,0,null,null,24,1054611,1054612,1054613,1054614,1054615,1054610,1054611,1054610,1054610,1054610,1054611,1,1054611,1054611,1054611,0,0,0,1054612,null,null,null,null,1054612,1054613,null,null,null,null,null,null,null,null,1054613,null,null,null,null,1054614,1054614,1054614,1054615,null,null,null,0,0,1,0,973016,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,0,1054612,1054613,1054614,1054615,1054616,1054611,1054612,1054611,1054611,1054611,1054612,1,1054612,null,1054612,0,0,1054611,1054613,1054610,null,1054612,null,1054613,1054614,null,null,null,null,null,null,1054614,1054614,1054614,null,1,1054615,null,null,null,1054615,1054616,null,null,1054616,0,0,0,0,973017,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,1054613,1054614,1054615,1054616,1054617,1054612,1054613,1054612,1054612,1054612,1054613,1,1054613,1054613,1054613,0,0,0,1054614,1054592,1054613,1054613,1054613,1054614,1054615,null,null,null,null,null,null,null,null,1054615,null,null,null,null,1054616,1054616,1054616,null,null,1054617,null,0,0,1,0,973018,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492184,add,null,12,11,24,null,1054614,1054615,1054616,1054617,1054618,1054613,1054614,1054613,1054613,1054613,1054614,1,1054614,null,1054614,0,0,0,1054615,1054610,1054609,1054614,1054614,1054615,1054616,null,null,null,null,null,null,null,null,1054616,1054617,null,null,null,null,null,1054617,1054618,null,null,null,0,0,0,0,973019,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492188,addi,null,15,25,null,18446744073709551592,1054615,1054616,1054617,1054618,1054619,1054614,1054615,1054614,1054614,1054614,1054615,1,1054615,null,1054615,0,0,0,1054616,1054612,null,1054615,null,1054616,1054617,null,null,null,null,null,null,null,null,1054617,1054618,null,null,null,null,null,1054618,1054619,null,null,null,0,0,0,0,973020,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,68,1054616,1054617,1054618,1054619,1054620,1054615,1054616,1054615,1054615,1054615,1054616,1,1054616,null,1054616,0,0,0,1054617,1054616,null,1054616,null,1054617,1054618,null,null,null,null,null,null,1054618,1054618,1054618,null,1,1054619,null,null,null,1054619,1054620,null,null,1054620,0,0,0,0,973021,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492196,ld,null,26,15,null,24,1054617,1054618,1054619,1054620,1054621,1054616,1054617,1054616,1054616,1054616,1054617,1,1054617,null,1054617,0,0,0,1054618,1054617,null,1054617,null,1054618,1054619,null,null,null,null,null,null,1054619,1054619,1054619,null,1,1054620,null,null,null,1054620,1054621,null,null,1054621,0,0,0,0,973022,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492200,addi,null,15,15,null,18446744073709551592,1054618,1054619,1054620,1054621,1054622,1054617,1054618,1054617,1054617,1054617,1054618,1,1054618,null,1054618,0,0,0,1054619,1054617,null,1054618,null,1054619,1054620,null,null,null,null,null,null,null,null,1054620,1054621,null,null,null,null,null,1054621,1054622,null,null,null,0,0,0,0,973023,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492204,addi,null,12,12,null,84,1054619,1054620,1054621,1054622,1054623,1054618,1054619,1054618,1054618,1054618,1054619,1,1054619,null,1054619,0,0,0,1054620,1054616,null,1054619,null,1054620,1054621,null,null,null,null,null,null,null,null,1054621,1054622,null,null,null,null,null,1054622,1054623,null,null,null,0,0,0,0,973024,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492208,mul,null,14,14,26,null,1054620,1054621,1054622,1054623,1054624,1054619,1054620,1054619,1054619,1054619,1054620,1,1054620,null,1054620,0,0,0,1054621,1054620,1054621,1054620,1054621,1054621,null,1054622,null,null,null,null,null,null,null,1054622,1054623,null,null,null,null,null,1054623,1054624,null,null,null,0,0,0,0,973025,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492212,sub,null,13,13,14,null,1054621,1054622,1054623,1054624,1054625,1054620,1054621,1054620,1054620,1054620,1054621,1,1054621,null,1054621,0,0,0,1054622,1054616,1054622,1054621,1054622,1054622,1054623,null,null,null,null,null,null,null,null,1054623,1054624,null,null,null,null,null,1054624,1054625,null,null,null,0,0,0,0,973026,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,1054622,1054623,1054624,1054625,1054626,1054621,1054622,1054621,1054621,1054621,1054622,1,1054622,1054622,1054622,0,0,0,1054623,1054620,1054595,1054622,1054622,1054623,1054624,null,null,null,null,null,null,null,null,1054624,null,null,null,null,1054625,1054625,1054625,null,null,1054626,null,0,0,1,0,973027,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492220,ld,null,15,10,null,18446744073709551560,1054623,1054624,1054625,1054626,1054627,1054622,1054623,1054622,1054622,1054622,1054623,1,1054623,null,1054623,0,0,0,1054624,1054595,null,1054623,null,1054624,1054625,null,null,null,null,null,null,1054625,1054625,1054625,null,1,1054626,null,null,null,1054626,1054627,null,null,1054627,0,0,0,0,973028,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492224,addi,null,11,11,null,18446744073709550572,1054624,1054625,1054626,1054627,1054628,1054623,1054624,1054623,1054623,1054623,1054624,1,1054624,null,1054624,0,0,0,1054625,1054610,null,1054624,null,1054625,1054626,null,null,null,null,null,null,null,null,1054626,1054627,null,null,null,null,null,1054627,1054628,null,null,null,0,0,0,0,973029,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492228,div,null,13,13,15,null,1054625,1054627,1054628,1054629,1054630,1054624,1054625,1054624,1054624,1054624,1054625,1,1054625,null,1054625,0,0,0,1054626,1054623,1054627,1054625,1054627,1054626,null,null,1,1054628,null,null,null,null,null,1054627,1054629,null,null,null,null,null,1054628,1054630,null,null,null,0,0,0,0,973030,1,1,1,0,2,1,1,1,1,15,1054627,0,0,0,0
2147492232,sd,null,null,11,13,18446744073709551592,1054627,1054628,1054629,1054630,1054631,1054625,1054626,1054625,1054625,1054625,1054626,1,1054626,null,1054627,0,0,0,1054628,1054626,1054628,1054627,1054628,1054628,1054629,null,null,null,null,null,null,1054629,1054629,1054629,null,1,1054630,1054630,null,null,1054630,null,null,1054631,null,0,0,0,0,973031,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492236,bne,null,null,11,23,18446744073709551556,1054628,1054629,1054630,1054631,1054632,1054627,1054628,1054627,1054627,1054627,1054628,1,1054628,1054628,1054628,0,0,0,1054629,1054626,1054611,1054628,1054628,1054629,1054630,null,null,null,null,null,null,null,null,1054630,null,null,null,null,1054631,1054631,1054631,null,null,1054632,null,0,0,1,0,973032,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,0,1054629,1054630,1054631,1054632,1054633,1054628,1054629,1054628,1054628,1054628,1054629,1,1054629,null,1054629,0,0,1054628,1054630,1054626,null,1054629,null,1054630,1054631,null,null,null,null,null,null,1054631,1054631,1054631,null,1,1054632,null,null,null,1054632,1054633,null,null,1054633,0,0,0,0,973033,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,1054630,1054631,1054632,1054633,1054634,1054629,1054630,1054629,1054629,1054629,1054630,1,1054630,1054630,1054630,0,0,0,1054631,1054592,1054613,1054630,1054630,1054631,1054632,null,null,null,null,null,null,null,null,1054632,null,null,null,null,1054633,1054633,1054633,null,null,1054634,null,0,0,1,0,973034,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492184,add,null,12,11,24,null,1054631,1054632,1054633,1054634,1054635,1054630,1054631,1054630,1054630,1054630,1054631,1,1054631,null,1054631,0,0,0,1054632,1054626,1054609,1054631,1054631,1054632,1054633,null,null,null,null,null,null,null,null,1054633,1054634,null,null,null,null,null,1054634,1054635,null,null,null,0,0,0,0,973035,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492188,addi,null,15,25,null,18446744073709551592,1054632,1054633,1054634,1054635,1054636,1054631,1054632,1054631,1054631,1054631,1054632,1,1054632,null,1054632,0,0,0,1054633,1054612,null,1054632,null,1054633,1054634,null,null,null,null,null,null,null,null,1054634,1054635,null,null,null,null,null,1054635,1054636,null,null,null,0,0,0,0,973036,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,68,1054633,1054634,1054635,1054636,1054637,1054632,1054633,1054632,1054632,1054632,1054633,1,1054633,null,1054633,0,0,0,1054634,1054633,null,1054633,null,1054634,1054635,null,null,null,null,null,null,1054635,1054635,1054635,null,1,1054636,null,null,null,1054636,1054637,null,null,1054637,0,0,0,0,973037,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492196,ld,null,26,15,null,24,1054634,1054635,1054636,1054637,1054638,1054633,1054634,1054633,1054633,1054633,1054634,1,1054634,null,1054634,0,0,0,1054635,1054634,null,1054634,null,1054635,1054636,null,null,null,null,null,null,1054636,1054636,1054636,null,1,1054637,null,null,null,1054637,1054638,null,null,1054638,0,0,0,0,973038,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492200,addi,null,15,15,null,18446744073709551592,1054635,1054636,1054637,1054638,1054639,1054634,1054635,1054634,1054634,1054634,1054635,1,1054635,null,1054635,0,0,0,1054636,1054634,null,1054635,null,1054636,1054637,null,null,null,null,null,null,null,null,1054637,1054638,null,null,null,null,null,1054638,1054639,null,null,null,0,0,0,0,973039,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492204,addi,null,12,12,null,84,1054636,1054637,1054638,1054639,1054640,1054635,1054636,1054635,1054635,1054635,1054636,1,1054636,null,1054636,0,0,0,1054637,1054633,null,1054636,null,1054637,1054638,null,null,null,null,null,null,null,null,1054638,1054639,null,null,null,null,null,1054639,1054640,null,null,null,0,0,0,0,973040,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492208,mul,null,14,14,26,null,1054637,1054638,1054639,1054640,1054641,1054636,1054637,1054636,1054636,1054636,1054637,1,1054637,null,1054637,0,0,0,1054638,1054637,1054638,1054637,1054638,1054638,null,1054639,null,null,null,null,null,null,null,1054639,1054640,null,null,null,null,null,1054640,1054641,null,null,null,0,0,0,0,973041,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492212,sub,null,13,13,14,null,1054638,1054639,1054640,1054641,1054642,1054637,1054638,1054637,1054637,1054637,1054638,1,1054638,null,1054638,0,0,0,1054639,1054633,1054639,1054638,1054639,1054639,1054640,null,null,null,null,null,null,null,null,1054640,1054641,null,null,null,null,null,1054641,1054642,null,null,null,0,0,0,0,973042,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,1054639,1054640,1054641,1054642,1054643,1054638,1054639,1054638,1054638,1054638,1054639,1,1054639,1054639,1054639,0,0,0,1054640,1054637,1054595,1054639,1054639,1054640,1054641,null,null,null,null,null,null,null,null,1054641,null,null,null,null,1054642,1054642,1054642,null,null,1054643,null,0,0,1,0,973043,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492220,ld,null,15,10,null,18446744073709551560,1054640,1054641,1054642,1054643,1054644,1054639,1054640,1054639,1054639,1054639,1054640,1,1054640,null,1054640,0,0,0,1054641,1054595,null,1054640,null,1054641,1054642,null,null,null,null,null,null,1054642,1054642,1054642,null,1,1054643,null,null,null,1054643,1054644,null,null,1054644,0,0,0,0,973044,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492224,addi,null,11,11,null,18446744073709550572,1054641,1054642,1054643,1054644,1054645,1054640,1054641,1054640,1054640,1054640,1054641,1,1054641,null,1054641,0,0,0,1054642,1054626,null,1054641,null,1054642,1054643,null,null,null,null,null,null,null,null,1054643,1054644,null,null,null,null,null,1054644,1054645,null,null,null,0,0,0,0,973045,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492228,div,null,13,13,15,null,1054642,1054644,1054645,1054646,1054647,1054641,1054642,1054641,1054641,1054641,1054642,1,1054642,null,1054642,0,0,0,1054643,1054640,1054644,1054642,1054644,1054643,null,null,1,1054645,null,null,null,null,null,1054644,1054646,null,null,null,null,null,1054645,1054647,null,null,null,0,0,0,0,973046,1,1,1,0,2,1,1,1,1,15,1054644,0,0,0,0
2147492232,sd,null,null,11,13,18446744073709551592,1054644,1054645,1054646,1054647,1054648,1054642,1054643,1054642,1054642,1054642,1054643,1,1054643,null,1054644,0,0,0,1054645,1054643,1054645,1054644,1054645,1054645,1054646,null,null,null,null,null,null,1054646,1054646,1054646,null,1,1054647,1054647,null,null,1054647,null,null,1054648,null,0,0,0,0,973047,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492236,bne,null,null,11,23,18446744073709551556,1054645,1054646,1054647,1054648,1054649,1054644,1054645,1054644,1054644,1054644,1054645,1,1054645,1054645,1054645,0,0,0,1054646,1054643,1054611,1054645,1054645,1054646,1054647,null,null,null,null,null,null,null,null,1054647,null,null,null,null,1054648,1054648,1054648,null,null,1054649,null,0,0,1,0,973048,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,0,1054646,1054647,1054648,1054649,1054650,1054645,1054646,1054645,1054645,1054645,1054646,1,1054646,null,1054646,0,0,1054645,1054647,1054643,null,1054646,null,1054647,1054648,null,null,null,null,null,null,1054648,1054648,1054648,null,1,1054649,null,null,null,1054649,1054650,null,null,1054650,0,0,0,0,973049,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,1054647,1054648,1054649,1054650,1054651,1054646,1054647,1054646,1054646,1054646,1054647,1,1054647,1054647,1054647,0,0,0,1054648,1054592,1054613,1054647,1054647,1054648,1054649,null,null,null,null,null,null,null,null,1054649,null,null,null,null,1054650,1054650,1054650,null,null,1054651,null,0,0,1,0,973050,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492184,add,null,12,11,24,null,1054648,1054649,1054650,1054651,1054652,1054647,1054648,1054647,1054647,1054647,1054648,1,1054648,null,1054648,0,0,0,1054649,1054643,1054609,1054648,1054648,1054649,1054650,null,null,null,null,null,null,null,null,1054650,1054651,null,null,null,null,null,1054651,1054652,null,null,null,0,0,0,0,973051,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492188,addi,null,15,25,null,18446744073709551592,1054649,1054650,1054651,1054652,1054653,1054648,1054649,1054648,1054648,1054648,1054649,1,1054649,null,1054649,0,0,0,1054650,1054612,null,1054649,null,1054650,1054651,null,null,null,null,null,null,null,null,1054651,1054652,null,null,null,null,null,1054652,1054653,null,null,null,0,0,0,0,973052,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,68,1054650,1054651,1054652,1054653,1054654,1054649,1054650,1054649,1054649,1054649,1054650,1,1054650,null,1054650,0,0,0,1054651,1054650,null,1054650,null,1054651,1054652,null,null,null,null,null,null,1054652,1054652,1054652,null,1,1054653,null,null,null,1054653,1054654,null,null,1054654,0,0,0,0,973053,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
