pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492608,addi,null,17,17,null,24,796320,796321,796322,796323,796324,796319,796320,796319,796319,796319,796320,1,796320,null,796320,0,0,0,796321,796289,null,796320,null,796321,796322,null,null,null,null,null,null,null,null,796322,796323,null,null,null,null,null,796323,796324,null,null,null,0,0,0,0,734141,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492612,sd,null,null,28,12,18446744073709551592,796321,796322,796323,796324,796325,796320,796321,796320,796320,796320,796321,1,796321,null,796321,0,0,0,796322,796317,796319,796321,796321,796322,796323,null,null,null,null,null,null,796323,796323,796323,null,1,796324,796324,null,null,796324,null,null,796325,null,0,0,0,0,734142,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492616,bne,null,null,16,0,18446744073709551516,796322,796323,796324,796325,796326,796321,796322,796321,796321,796321,796322,1,796322,796322,796322,0,0,0,796323,796318,795976,796322,796322,796323,796324,null,null,null,null,null,null,null,null,796324,null,null,null,null,796325,796325,796325,null,null,796326,null,0,0,1,0,734143,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492516,ld,null,12,6,null,0,796325,796326,796327,796328,796329,796322,796323,796325,796322,796322,796323,1,796323,null,796323,796325,0,0,796326,796321,null,796325,null,796324,796327,null,null,null,null,null,null,796327,796327,796325,null,1,796328,null,null,null,796326,796329,null,null,796329,0,0,0,0,734144,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492520,blt,null,null,29,16,156,796326,796327,796328,796329,796330,796325,796326,796325,796325,796325,796326,1,796326,796326,796326,0,0,0,796327,795199,796318,796326,796326,796327,796328,null,null,null,null,null,null,null,null,796328,null,null,null,null,796329,796329,796329,null,null,796330,null,0,0,1,0,734145,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492524,subw,null,10,9,16,null,796327,796328,796329,796330,796331,796326,796327,796326,796326,796326,796327,1,796327,null,796327,0,0,0,796328,795217,796318,796327,796327,796328,796329,null,null,null,null,null,null,null,null,796329,796330,null,null,null,null,null,796330,796331,null,null,null,0,0,0,0,734146,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492528,slli,null,10,10,null,18446744073709551592,796328,796329,796330,796331,796332,796327,796328,796327,796327,796327,796328,1,796328,null,796328,0,0,0,796329,796329,null,796329,null,796329,796330,null,null,null,null,null,null,null,null,796330,796331,null,null,null,null,null,796331,796332,null,null,null,0,0,0,0,734147,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492532,srli,null,10,10,null,68,796329,796330,796331,796332,796333,796328,796329,796328,796328,796328,796329,1,796329,null,796329,0,0,0,796330,796330,null,796330,null,796330,796331,null,null,null,null,null,null,null,null,796331,796332,null,null,null,null,null,796332,796333,null,null,null,0,0,0,0,734148,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492536,add,null,10,10,30,null,796330,796331,796332,796333,796334,796329,796330,796329,796329,796329,796330,1,796330,null,796330,0,0,0,796331,796331,796320,796331,796330,796331,796332,null,null,null,null,null,null,null,null,796332,796333,null,null,null,null,null,796333,796334,null,null,null,0,0,0,0,734149,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492540,slli,null,10,10,null,18446744073709551592,796331,796332,796333,796334,796335,796330,796331,796330,796330,796330,796331,1,796331,null,796331,0,0,0,796332,796332,null,796332,null,796332,796333,null,null,null,null,null,null,null,null,796333,796334,null,null,null,null,null,796334,796335,null,null,null,0,0,0,0,734150,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492544,add,null,10,31,10,null,796332,796333,796334,796335,796336,796331,796332,796331,796331,796331,796332,1,796332,null,796332,0,0,0,796333,796261,796333,796332,796333,796333,796334,null,null,null,null,null,null,null,null,796334,796335,null,null,null,null,null,796335,796336,null,null,null,0,0,0,0,734151,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492548,addi,null,15,28,null,0,796333,796334,796335,796336,796337,796332,796333,796332,796332,796332,796333,1,796333,null,796333,0,0,0,796334,796317,null,796333,null,796334,796335,null,null,null,null,null,null,null,null,796335,796336,null,null,null,null,null,796336,796337,null,null,null,0,0,0,0,734152,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492552,addi,null,13,17,null,18446744073709551592,796334,796335,796336,796337,796338,796333,796334,796333,796333,796333,796334,1,796334,null,796334,0,0,0,796335,796322,null,796334,null,796335,796336,null,null,null,null,null,null,null,null,796336,796337,null,null,null,null,null,796337,796338,null,null,null,0,0,0,0,734153,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492556,ld,null,14,13,null,18446744073709551564,796335,796336,796337,796338,796339,796334,796335,796334,796334,796334,796335,1,796335,null,796335,0,0,0,796336,796336,null,796336,null,796336,796337,null,null,null,null,null,null,796337,796337,796337,null,1,796338,null,null,null,796338,796339,null,null,796339,0,0,0,0,734154,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492560,ld,null,11,15,null,18446744073709551560,796336,796337,796338,796339,796340,796335,796336,796335,796335,796335,796336,1,796336,null,796336,0,0,0,796337,796335,null,796336,null,796337,796338,null,null,null,null,null,null,796338,796338,796338,null,1,796339,null,null,null,796339,796340,null,null,796340,0,0,0,0,734155,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492564,addi,null,15,15,null,18446744073709551592,796337,796338,796339,796340,796341,796336,796337,796336,796336,796336,796337,1,796337,null,796337,0,0,0,796338,796335,null,796337,null,796338,796339,null,null,null,null,null,null,null,null,796339,796340,null,null,null,null,null,796340,796341,null,null,null,0,0,0,0,734156,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492568,addi,null,13,13,null,24,796338,796339,796340,796341,796342,796337,796338,796337,796337,796337,796338,1,796338,null,796338,0,0,0,796339,796336,null,796338,null,796339,796340,null,null,null,null,null,null,null,null,796340,796341,null,null,null,null,null,796341,796342,null,null,null,0,0,0,0,734157,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492572,mul,null,14,14,11,null,796339,796340,796341,796342,796343,796338,796339,796338,796338,796338,796339,1,796339,null,796339,0,0,0,796340,796339,796340,796339,796340,796340,null,796341,null,null,null,null,null,null,null,796341,796342,null,null,null,null,null,796342,796343,null,null,null,0,0,0,0,734158,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492576,sub,null,12,12,14,null,796340,796341,796342,796343,796344,796339,796340,796339,796339,796339,796340,1,796340,null,796340,0,0,0,796341,796329,796341,796340,796341,796341,796342,null,null,null,null,null,null,null,null,796342,796343,null,null,null,null,null,796343,796344,null,null,null,0,0,0,0,734159,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492580,bne,null,null,10,15,18446744073709551592,796341,796342,796343,796344,796345,796340,796341,796340,796340,796340,796341,1,796341,796341,796341,0,0,0,796342,796334,796339,796341,796341,796342,796343,null,null,null,null,null,null,null,null,796343,null,null,null,null,796344,796344,796344,null,null,796345,null,0,0,1,0,734160,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492556,ld,null,14,13,null,0,796342,796343,796344,796345,796346,796341,796342,796341,796341,796341,796342,1,796342,null,796342,0,0,796341,796343,796340,null,796342,null,796343,796344,null,null,null,null,null,null,796344,796344,796344,null,1,796345,null,null,null,796345,796346,null,null,796346,0,0,0,0,734161,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492560,ld,null,11,15,null,156,796343,796344,796345,796346,796347,796342,796343,796342,796342,796342,796343,1,796343,null,796343,0,0,0,796344,796339,null,796343,null,796344,796345,null,null,null,null,null,null,796345,796345,796345,null,1,796346,null,null,null,796346,796347,null,null,796347,0,0,0,0,734162,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492564,addi,null,15,15,null,20,796344,796345,796346,796347,796348,796343,796344,796343,796343,796343,796344,1,796344,null,796344,0,0,0,796345,796339,null,796344,null,796345,796346,null,null,null,null,null,null,null,null,796346,796347,null,null,null,null,null,796347,796348,null,null,null,0,0,0,0,734163,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492568,addi,null,13,13,null,18446744073709551592,796345,796346,796347,796348,796349,796344,796345,796344,796344,796344,796345,1,796345,null,796345,0,0,0,796346,796340,null,796345,null,796346,796347,null,null,null,null,null,null,null,null,796347,796348,null,null,null,null,null,796348,796349,null,null,null,0,0,0,0,734164,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492572,mul,null,14,14,11,null,796346,796347,796348,796349,796350,796345,796346,796345,796345,796345,796346,1,796346,null,796346,0,0,0,796347,796346,796347,796346,796347,796347,null,796348,null,null,null,null,null,null,null,796348,796349,null,null,null,null,null,796349,796350,null,null,null,0,0,0,0,734165,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492576,sub,null,12,12,14,null,796347,796348,796349,796350,796351,796346,796347,796346,796346,796346,796347,1,796347,null,796347,0,0,0,796348,796342,796348,796347,796348,796348,796349,null,null,null,null,null,null,null,null,796349,796350,null,null,null,null,null,796350,796351,null,null,null,0,0,0,0,734166,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492580,bne,null,null,10,15,18446744073709551592,796348,796349,796350,796351,796352,796347,796348,796347,796347,796347,796348,1,796348,796348,796348,0,0,0,796349,796334,796346,796348,796348,796349,796350,null,null,null,null,null,null,null,null,796350,null,null,null,null,796351,796351,796351,null,null,796352,null,0,0,1,0,734167,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492556,ld,null,14,13,null,0,796349,796350,796351,796352,796353,796348,796349,796348,796348,796348,796349,1,796349,null,796349,0,0,796348,796350,796347,null,796349,null,796350,796351,null,null,null,null,null,null,796351,796351,796351,null,1,796352,null,null,null,796352,796353,null,null,796353,0,0,0,0,734168,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492560,ld,null,11,15,null,156,796350,796351,796352,796353,796354,796349,796350,796349,796349,796349,796350,1,796350,null,796350,0,0,0,796351,796346,null,796350,null,796351,796352,null,null,null,null,null,null,796352,796352,796352,null,1,796353,null,null,null,796353,796354,null,null,796354,0,0,0,0,734169,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492564,addi,null,15,15,null,20,796351,796352,796353,796354,796355,796350,796351,796350,796350,796350,796351,1,796351,null,796351,0,0,0,796352,796346,null,796351,null,796352,796353,null,null,null,null,null,null,null,null,796353,796354,null,null,null,null,null,796354,796355,null,null,null,0,0,0,0,734170,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492568,addi,null,13,13,null,18446744073709551592,796352,796353,796354,796355,796356,796351,796352,796351,796351,796351,796352,1,796352,null,796352,0,0,0,796353,796347,null,796352,null,796353,796354,null,null,null,null,null,null,null,null,796354,796355,null,null,null,null,null,796355,796356,null,null,null,0,0,0,0,734171,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492572,mul,null,14,14,11,null,796353,796354,796355,796356,796357,796352,796353,796352,796352,796352,796353,1,796353,null,796353,0,0,0,796354,796353,796354,796353,796354,796354,null,796355,null,null,null,null,null,null,null,796355,796356,null,null,null,null,null,796356,796357,null,null,null,0,0,0,0,734172,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492576,sub,null,12,12,14,null,796354,796355,796356,796357,796358,796353,796354,796353,796353,796353,796354,1,796354,null,796354,0,0,0,796355,796349,796355,796354,796355,796355,796356,null,null,null,null,null,null,null,null,796356,796357,null,null,null,null,null,796357,796358,null,null,null,0,0,0,0,734173,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492580,bne,null,null,10,15,18446744073709551592,796355,796356,796357,796358,796359,796354,796355,796354,796354,796354,796355,1,796355,796355,796355,0,0,0,796356,796334,796353,796355,796355,796356,796357,null,null,null,null,null,null,null,null,796357,null,null,null,null,796358,796358,796358,null,null,796359,null,0,0,1,0,734174,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492584,ld,null,15,17,null,84,796356,796357,796358,796359,796360,796355,796356,796355,796355,796355,796356,1,796356,null,796356,0,0,0,796357,796322,null,796356,null,796357,796358,null,null,null,null,null,null,796358,796358,796358,null,1,796359,null,null,null,796359,796360,null,null,796360,0,0,0,0,734175,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492588,addi,null,28,28,null,0,796357,796358,796359,796360,796361,796356,796357,796356,796356,796356,796357,1,796357,null,796357,0,0,0,796358,796317,null,796357,null,796358,796359,null,null,null,null,null,null,null,null,796359,796360,null,null,null,null,null,796360,796361,null,null,null,0,0,0,0,734176,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492592,addiw,null,16,16,null,18446744073709551592,796358,796359,796360,796361,796362,796357,796358,796357,796357,796357,796358,1,796358,null,796358,0,0,0,796359,796318,null,796358,null,796359,796360,null,null,null,null,null,null,null,null,796360,796361,null,null,null,null,null,796361,796362,null,null,null,0,0,0,0,734177,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492596,div,null,12,12,15,null,796359,796360,796361,796362,796363,796358,796359,796358,796358,796358,796359,1,796359,null,796359,0,0,0,796360,796356,796360,796359,796360,796360,null,null,1,796361,null,null,null,null,null,796361,796362,null,null,null,null,null,796362,796363,null,null,null,0,0,0,0,734178,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492600,addi,null,30,30,null,18446744073709551560,796360,796361,796362,796363,796364,796359,796360,796359,796359,796359,796360,1,796360,null,796360,0,0,0,796361,796320,null,796360,null,796361,796362,null,null,null,null,null,null,null,null,796362,796363,null,null,null,null,null,796363,796364,null,null,null,0,0,0,0,734179,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492604,addi,null,6,6,null,18446744073709551592,796361,796362,796363,796364,796365,796360,796361,796360,796360,796360,796361,1,796361,null,796361,0,0,0,796362,796321,null,796361,null,796362,796363,null,null,null,null,null,null,null,null,796363,796364,null,null,null,null,null,796364,796365,null,null,null,0,0,0,0,734180,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492608,addi,null,17,17,null,24,796362,796363,796364,796365,796366,796361,796362,796361,796361,796361,796362,1,796362,null,796362,0,0,0,796363,796322,null,796362,null,796363,796364,null,null,null,null,null,null,null,null,796364,796365,null,null,null,null,null,796365,796366,null,null,null,0,0,0,0,734181,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492612,sd,null,null,28,12,18446744073709551592,796363,796364,796365,796366,796367,796362,796363,796362,796362,796362,796363,1,796363,null,796363,0,0,0,796364,796359,796361,796363,796363,796364,796365,null,null,null,null,null,null,796365,796365,796365,null,1,796366,796366,null,null,796366,null,null,796367,null,0,0,0,0,734182,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492616,bne,null,null,16,0,18446744073709551516,796364,796365,796366,796367,796368,796363,796364,796363,796363,796363,796364,1,796364,796364,796364,0,0,0,796365,796360,795976,796364,796364,796365,796366,null,null,null,null,null,null,null,null,796366,null,null,null,null,796367,796367,796367,null,null,796368,null,0,0,1,0,734183,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492516,ld,null,12,6,null,0,796365,796366,796367,796368,796369,796364,796365,796364,796364,796364,796365,1,796365,null,796365,0,0,796364,796366,796363,null,796365,null,796366,796367,null,null,null,null,null,null,796367,796367,796367,null,1,796368,null,null,null,796368,796369,null,null,796369,0,0,0,0,734184,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492520,blt,null,null,29,16,156,796366,796367,796368,796369,796370,796365,796366,796365,796365,796365,796366,1,796366,796366,796366,0,0,0,796367,795199,796360,796366,796366,796367,796368,null,null,null,null,null,null,null,null,796368,null,null,null,null,796369,796369,796369,null,null,796370,null,0,0,1,0,734185,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492524,subw,null,10,9,16,null,796367,796368,796369,796370,796371,796366,796367,796366,796366,796366,796367,1,796367,null,796367,0,0,0,796368,795217,796360,796367,796367,796368,796369,null,null,null,null,null,null,null,null,796369,796370,null,null,null,null,null,796370,796371,null,null,null,0,0,0,0,734186,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492528,slli,null,10,10,null,18446744073709551592,796368,796369,796370,796371,796372,796367,796368,796367,796367,796367,796368,1,796368,null,796368,0,0,0,796369,796369,null,796369,null,796369,796370,null,null,null,null,null,null,null,null,796370,796371,null,null,null,null,null,796371,796372,null,null,null,0,0,0,0,734187,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492532,srli,null,10,10,null,68,796369,796370,796371,796372,796373,796368,796369,796368,796368,796368,796369,1,796369,null,796369,0,0,0,796370,796370,null,796370,null,796370,796371,null,null,null,null,null,null,null,null,796371,796372,null,null,null,null,null,796372,796373,null,null,null,0,0,0,0,734188,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492536,add,null,10,10,30,null,796370,796371,796372,796373,796374,796369,796370,796369,796369,796369,796370,1,796370,null,796370,0,0,0,796371,796371,796362,796371,796370,796371,796372,null,null,null,null,null,null,null,null,796372,796373,null,null,null,null,null,796373,796374,null,null,null,0,0,0,0,734189,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492540,slli,null,10,10,null,18446744073709551592,796371,796372,796373,796374,796375,796370,796371,796370,796370,796370,796371,1,796371,null,796371,0,0,0,796372,796372,null,796372,null,796372,796373,null,null,null,null,null,null,null,null,796373,796374,null,null,null,null,null,796374,796375,null,null,null,0,0,0,0,734190,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492544,add,null,10,31,10,null,796372,796373,796374,796375,796376,796371,796372,796371,796371,796371,796372,1,796372,null,796372,0,0,0,796373,796261,796373,796372,796373,796373,796374,null,null,null,null,null,null,null,null,796374,796375,null,null,null,null,null,796375,796376,null,null,null,0,0,0,0,734191,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492548,addi,null,15,28,null,0,796373,796374,796375,796376,796377,796372,796373,796372,796372,796372,796373,1,796373,null,796373,0,0,0,796374,796359,null,796373,null,796374,796375,null,null,null,null,null,null,null,null,796375,796376,null,null,null,null,null,796376,796377,null,null,null,0,0,0,0,734192,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492552,addi,null,13,17,null,18446744073709551592,796374,796375,796376,796377,796378,796373,796374,796373,796373,796373,796374,1,796374,null,796374,0,0,0,796375,796364,null,796374,null,796375,796376,null,null,null,null,null,null,null,null,796376,796377,null,null,null,null,null,796377,796378,null,null,null,0,0,0,0,734193,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492556,ld,null,14,13,null,18446744073709551564,796375,796376,796377,796378,796379,796374,796375,796374,796374,796374,796375,1,796375,null,796375,0,0,0,796376,796376,null,796376,null,796376,796377,null,null,null,null,null,null,796377,796377,796377,null,1,796378,null,null,null,796378,796379,null,null,796379,0,0,0,0,734194,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492560,ld,null,11,15,null,18446744073709551560,796376,796377,796378,796379,796380,796375,796376,796375,796375,796375,796376,1,796376,null,796376,0,0,0,796377,796375,null,796376,null,796377,796378,null,null,null,null,null,null,796378,796378,796378,null,1,796379,null,null,null,796379,796380,null,null,796380,0,0,0,0,734195,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492564,addi,null,15,15,null,18446744073709551592,796377,796378,796379,796380,796381,796376,796377,796376,796376,796376,796377,1,796377,null,796377,0,0,0,796378,796375,null,796377,null,796378,796379,null,null,null,null,null,null,null,null,796379,796380,null,null,null,null,null,796380,796381,null,null,null,0,0,0,0,734196,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
