IF,ID,EX,MEM,WB,instr_id,pc,rs1,rs2,rd,uses_rs1,uses_rs2,uses_rd,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,icache_miss,dcache_delay_cycles,dcache_miss,branch_is_control,branch_mispredict,branch_redirect_cycles,divider_delay_cycles
1815288,1815289,1815290,1815291,1815292,1676452,2147492924,9,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815289,1815290,1815291,1815292,1815293,1676453,2147492928,8,19,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815290,1815291,1815292,1815293,1815294,1676454,2147492932,8,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815291,1815292,1815293,1815294,1815295,1676455,2147492936,25,8,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815292,1815293,1815294,1815295,1815296,1676456,2147492940,15,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815293,1815294,1815295,1815296,1815297,1676457,2147492912,9,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815294,1815295,1815296,1815297,1815298,1676458,2147492916,8,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815295,1815296,1815297,1815298,1815299,1676459,2147492920,18,10,18,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815296,1815297,1815298,1815299,1815300,1676460,2147492924,9,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815297,1815298,1815299,1815300,1815301,1676461,2147492928,8,19,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815298,1815299,1815300,1815301,1815302,1676462,2147492932,8,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815299,1815300,1815301,1815302,1815303,1676463,2147492936,25,8,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815300,1815301,1815302,1815303,1815304,1676464,2147492940,15,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815303,1815304,1815305,1815306,1815307,1676465,2147492944,20,8,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815304,1815305,1815306,1815307,1815308,1676466,2147492948,0,0,1,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815305,1815306,1815307,1815308,1815309,1676467,2147497892,2,0,2,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815306,1815307,1815308,1815309,1815310,1676468,2147497896,2,1,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815307,1815308,1815309,1815310,1815311,1676469,2147497900,2,8,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815308,1815309,1815310,1815311,1815312,1676470,2147497904,2,9,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815309,1815310,1815311,1815312,1815313,1676471,2147497908,10,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815310,1815311,1815312,1815313,1815314,1676472,2147497912,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815311,1815312,1815313,1815314,1815315,1676473,2147497916,10,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815312,1815313,1815314,1815315,1815316,1676474,2147497920,10,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815313,1815314,1815315,1815316,1815317,1676475,2147497928,15,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815314,1815315,1815316,1815317,1815318,1676476,2147497932,8,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815315,1815316,1815317,1815318,1815319,1676477,2147497936,8,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815316,1815317,1815318,1815319,1815320,1676478,2147497940,0,0,1,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815317,1815318,1815319,1815320,1815321,1676479,2147498140,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815318,1815319,1815320,1815321,1815322,1676480,2147498144,15,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815319,1815320,1815321,1815322,1815323,1676481,2147498148,0,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815320,1815321,1815322,1815323,1815324,1676482,2147498152,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815321,1815322,1815323,1815324,1815325,1676483,2147498156,15,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815322,1815323,1815324,1815325,1815326,1676484,2147498160,10,15,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815323,1815324,1815325,1815326,1815327,1676485,2147498164,14,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815324,1815325,1815326,1815327,1815328,1676486,2147498168,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815325,1815326,1815327,1815328,1815329,1676487,2147498152,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815326,1815327,1815328,1815329,1815330,1676488,2147498156,15,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815327,1815328,1815329,1815330,1815331,1676489,2147498160,10,15,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815328,1815329,1815330,1815331,1815332,1676490,2147498164,14,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815329,1815330,1815331,1815332,1815333,1676491,2147498168,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815330,1815331,1815332,1815333,1815334,1676492,2147498152,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815331,1815332,1815333,1815334,1815335,1676493,2147498156,15,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815332,1815333,1815334,1815335,1815336,1676494,2147498160,10,15,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815333,1815334,1815335,1815336,1815337,1676495,2147498164,14,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815334,1815335,1815336,1815337,1815338,1676496,2147498168,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815335,1815336,1815337,1815338,1815339,1676497,2147498152,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815336,1815337,1815338,1815339,1815340,1676498,2147498156,15,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815337,1815338,1815339,1815340,1815341,1676499,2147498160,10,15,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815338,1815339,1815340,1815341,1815342,1676500,2147498164,14,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815339,1815340,1815341,1815342,1815343,1676501,2147498168,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815340,1815341,1815342,1815343,1815344,1676502,2147498152,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815341,1815342,1815343,1815344,1815345,1676503,2147498156,15,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815342,1815343,1815344,1815345,1815346,1676504,2147498160,10,15,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815343,1815344,1815345,1815346,1815347,1676505,2147498164,14,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815344,1815345,1815346,1815347,1815348,1676506,2147498168,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815345,1815346,1815347,1815348,1815349,1676507,2147498152,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815346,1815347,1815348,1815349,1815350,1676508,2147498156,15,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815347,1815348,1815349,1815350,1815351,1676509,2147498160,10,15,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815348,1815349,1815350,1815351,1815352,1676510,2147498164,14,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815349,1815350,1815351,1815352,1815353,1676511,2147498168,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815350,1815351,1815352,1815353,1815354,1676512,2147498152,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815351,1815352,1815353,1815354,1815355,1676513,2147498156,15,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815354,1815355,1815356,1815357,1815358,1676514,2147498172,0,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815355,1815356,1815357,1815358,1815359,1676515,2147498176,14,15,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815356,1815357,1815358,1815359,1815360,1676516,2147498180,10,15,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815357,1815358,1815359,1815360,1815361,1676517,2147498184,0,0,15,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815358,1815359,1815360,1815361,1815362,1676518,2147498188,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815359,1815360,1815361,1815362,1815363,1676519,2147498192,15,10,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815360,1815361,1815362,1815363,1815364,1676520,2147498196,15,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815361,1815364,1815365,1815366,1815367,1676521,2147498200,14,10,10,1,1,1,3,1,1,1,2,10,1815364,0,0,0,0,0,0,0,0
1815364,1815365,1815366,1815367,1815368,1676522,2147498204,1,0,0,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815365,1815366,1815367,1815368,1815369,1676523,2147497944,0,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815366,1815367,1815368,1815369,1815370,1676524,2147497948,14,10,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815367,1815368,1815369,1815370,1815371,1676525,2147497952,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815368,1815369,1815370,1815371,1815372,1676526,2147497956,8,10,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815369,1815370,1815371,1815372,1815373,1676527,2147497960,2,0,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815370,1815371,1815372,1815373,1815374,1676528,2147497964,2,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815371,1815372,1815373,1815374,1815375,1676529,2147497968,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815372,1815373,1815374,1815375,1815376,1676530,2147497972,14,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815373,1815374,1815375,1815376,1815377,1676531,2147497976,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815374,1815375,1815376,1815377,1815378,1676532,2147497980,9,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815375,1815376,1815377,1815378,1815379,1676533,2147497984,14,15,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815376,1815377,1815378,1815379,1815380,1676534,2147497988,2,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815377,1815378,1815379,1815380,1815381,1676535,2147497992,14,10,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815378,1815379,1815380,1815381,1815382,1676536,2147497996,2,0,2,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815379,1815380,1815381,1815382,1815383,1676537,2147498000,1,0,0,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815380,1815381,1815382,1815383,1815384,1676538,2147492952,10,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815381,1815382,1815383,1815384,1815385,1676539,2147492956,0,0,1,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815382,1815383,1815384,1815385,1815386,1676540,2147496764,0,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815383,1815384,1815385,1815386,1815387,1676541,2147496768,2,0,2,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815384,1815385,1815386,1815387,1815388,1676542,2147496772,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815385,1815386,1815387,1815388,1815389,1676543,2147496776,11,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815386,1815387,1815388,1815389,1815390,1676544,2147496780,10,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815387,1815388,1815389,1815390,1815391,1676545,2147496784,13,10,16,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815388,1815389,1815390,1815391,1815392,1676546,2147496788,2,8,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815389,1815390,1815391,1815392,1815393,1676547,2147496792,13,11,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815390,1815391,1815392,1815393,1815394,1676548,2147496796,2,18,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815391,1815392,1815393,1815394,1815395,1676549,2147496800,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815392,1815393,1815394,1815395,1815396,1676550,2147496804,14,0,18,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815393,1815394,1815395,1815396,1815397,1676551,2147496808,2,1,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815394,1815395,1815396,1815397,1815398,1676552,2147496812,2,9,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815395,1815396,1815397,1815398,1815399,1676553,2147496816,10,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815396,1815397,1815398,1815399,1815400,1676554,2147496820,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815397,1815398,1815399,1815400,1815401,1676555,2147496824,13,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815398,1815399,1815400,1815401,1815402,1676556,2147496828,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815399,1815400,1815401,1815402,1815403,1676557,2147496832,18,12,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815400,1815401,1815402,1815403,1815404,1676558,2147496836,8,11,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815401,1815402,1815403,1815404,1815405,1676559,2147496840,13,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815402,1815403,1815404,1815405,1815406,1676560,2147496844,0,11,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815403,1815404,1815405,1815406,1815407,1676561,2147497000,11,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815404,1815405,1815406,1815407,1815408,1676562,2147497120,18,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815405,1815406,1815407,1815408,1815409,1676563,2147497124,14,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815406,1815407,1815408,1815409,1815410,1676564,2147497128,13,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815409,1815410,1815411,1815412,1815413,1676565,2147497228,0,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815410,1815411,1815412,1815413,1815414,1676566,2147497232,14,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815411,1815412,1815413,1815414,1815415,1676567,2147497236,16,15,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815412,1815413,1815414,1815415,1815416,1676568,2147497240,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815413,1815414,1815415,1815416,1815417,1676569,2147497244,14,0,18,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815414,1815415,1815416,1815417,1815418,1676570,2147497248,0,0,0,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815415,1815416,1815417,1815418,1815419,1676571,2147497176,15,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815416,1815417,1815418,1815419,1815420,1676572,2147497180,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815417,1815418,1815419,1815420,1815421,1676573,2147497592,15,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815418,1815419,1815420,1815421,1815422,1676574,2147497596,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815419,1815420,1815421,1815422,1815423,1676575,2147497628,0,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815420,1815421,1815422,1815423,1815424,1676576,2147497632,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815421,1815422,1815423,1815424,1815425,1676577,2147497636,18,14,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815422,1815423,1815424,1815425,1815426,1676578,2147497656,0,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815423,1815424,1815425,1815426,1815427,1676579,2147497660,2,0,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815424,1815425,1815426,1815427,1815428,1676580,2147497664,18,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815425,1815426,1815427,1815428,1815429,1676581,2147497668,8,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815426,1815427,1815428,1815429,1815430,1676582,2147497672,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815427,1815428,1815429,1815430,1815431,1676583,2147497676,2,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815428,1815429,1815430,1815431,1815432,1676584,2147497680,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815429,1815430,1815431,1815432,1815433,1676585,2147497684,14,13,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815430,1815431,1815432,1815433,1815434,1676586,2147497688,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815431,1815432,1815433,1815434,1815435,1676587,2147497692,14,15,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815432,1815433,1815434,1815435,1815436,1676588,2147497696,2,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815433,1815434,1815435,1815436,1815437,1676589,2147497700,2,0,18,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815434,1815435,1815436,1815437,1815438,1676590,2147497704,15,10,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815435,1815436,1815437,1815438,1815439,1676591,2147497708,2,0,2,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815436,1815437,1815438,1815439,1815440,1676592,2147497712,1,0,0,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815437,1815438,1815439,1815440,1815441,1676593,2147492960,0,0,1,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815438,1815439,1815440,1815441,1815442,1676594,2147498020,0,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815439,1815440,1815441,1815442,1815443,1676595,2147498024,10,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815440,1815441,1815442,1815443,1815444,1676596,2147498028,12,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815441,1815442,1815443,1815444,1815445,1676597,2147498032,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815442,1815443,1815444,1815445,1815446,1676598,2147498036,0,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815443,1815444,1815445,1815446,1815447,1676599,2147498040,15,10,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815444,1815445,1815446,1815447,1815448,1676600,2147498044,10,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815445,1815446,1815447,1815448,1815449,1676601,2147498048,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815446,1815447,1815448,1815449,1815450,1676602,2147498052,0,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815447,1815448,1815449,1815450,1815451,1676603,2147498056,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815448,1815449,1815450,1815451,1815452,1676604,2147498072,0,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815449,1815450,1815451,1815452,1815453,1676605,2147498076,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815450,1815451,1815452,1815453,1815454,1676606,2147498080,15,12,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815451,1815452,1815453,1815454,1815455,1676607,2147498084,0,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815452,1815453,1815454,1815455,1815456,1676608,2147498088,13,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815453,1815454,1815455,1815456,1815457,1676609,2147498092,12,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815454,1815455,1815456,1815457,1815458,1676610,2147498116,0,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815455,1815456,1815457,1815458,1815459,1676611,2147498120,13,15,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815456,1815457,1815458,1815459,1815460,1676612,2147498124,10,15,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815457,1815458,1815459,1815460,1815461,1676613,2147498128,0,0,0,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815458,1815459,1815460,1815461,1815462,1676614,2147498104,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815459,1815460,1815461,1815462,1815463,1676615,2147498136,1,0,0,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815460,1815461,1815462,1815463,1815464,1676616,2147492964,9,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815461,1815462,1815463,1815464,1815465,1676617,2147492968,8,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815462,1815463,1815464,1815465,1815466,1676618,2147492972,18,10,18,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815463,1815464,1815465,1815466,1815467,1676619,2147492976,9,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815464,1815465,1815466,1815467,1815468,1676620,2147492980,8,19,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815465,1815466,1815467,1815468,1815469,1676621,2147492932,8,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815466,1815467,1815468,1815469,1815470,1676622,2147492936,25,8,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815467,1815468,1815469,1815470,1815471,1676623,2147492940,15,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815468,1815469,1815470,1815471,1815472,1676624,2147492912,9,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815469,1815470,1815471,1815472,1815473,1676625,2147492916,8,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815470,1815471,1815472,1815473,1815474,1676626,2147492920,18,10,18,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815471,1815472,1815473,1815474,1815475,1676627,2147492924,9,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815472,1815473,1815474,1815475,1815476,1676628,2147492928,8,19,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815473,1815474,1815475,1815476,1815477,1676629,2147492932,8,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815474,1815475,1815476,1815477,1815478,1676630,2147492936,25,8,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815475,1815476,1815477,1815478,1815479,1676631,2147492940,15,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815476,1815477,1815478,1815479,1815480,1676632,2147492912,9,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815477,1815478,1815479,1815480,1815481,1676633,2147492916,8,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815478,1815479,1815480,1815481,1815482,1676634,2147492920,18,10,18,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815479,1815480,1815481,1815482,1815483,1676635,2147492924,9,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815480,1815481,1815482,1815483,1815484,1676636,2147492928,8,19,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815481,1815482,1815483,1815484,1815485,1676637,2147492932,8,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815482,1815483,1815484,1815485,1815486,1676638,2147492936,25,8,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815483,1815484,1815485,1815486,1815487,1676639,2147492940,15,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815484,1815485,1815486,1815487,1815488,1676640,2147492912,9,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815485,1815486,1815487,1815488,1815489,1676641,2147492916,8,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815486,1815487,1815488,1815489,1815490,1676642,2147492920,18,10,18,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
