pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147498164,andi,null,14,14,null,200,953531,953532,953533,953534,953535,953530,953531,953530,953530,953530,953531,1,953531,null,953531,0,0,0,953532,953532,null,953532,null,953532,953533,null,null,null,null,null,null,null,null,953533,953534,null,null,null,null,null,953534,953535,null,null,null,0,0,0,0,879547,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,953532,953533,953534,953535,953536,953531,953532,953531,953531,953531,953532,1,953532,953532,953532,0,0,0,953533,953533,953455,953533,953532,953533,953534,null,null,null,null,null,null,null,null,953534,null,null,null,null,953535,953535,953535,null,null,953536,null,0,0,1,0,879548,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,953533,953534,953535,953536,953537,953532,953533,953532,953532,953532,953533,1,953533,null,953533,0,0,953532,953534,953530,null,953533,null,953534,953535,null,null,null,null,null,null,null,null,953535,953536,null,null,null,null,null,953536,953537,null,null,null,0,0,0,0,879549,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,953534,953535,953536,953537,953538,953533,953534,953533,953533,953533,953534,1,953534,953534,953534,0,0,0,953535,953535,953455,953535,953534,953535,953536,null,null,null,null,null,null,null,null,953536,null,null,null,null,953537,953537,953537,null,null,953538,null,0,0,1,0,879550,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,953535,953536,953537,953538,953539,953534,953535,953534,953534,953534,953535,1,953535,null,953535,0,0,0,953536,953505,953535,953535,953535,953536,953537,null,null,null,null,null,null,null,null,953537,953538,null,null,null,null,null,953538,953539,null,null,null,0,0,0,0,879551,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,953536,953537,953538,953539,953540,953535,953536,953535,953535,953535,953536,1,953536,null,953536,0,0,0,953537,953537,null,953537,null,953537,953538,null,null,null,null,null,null,null,null,953538,953539,null,null,null,null,null,953539,953540,null,null,null,0,0,0,0,879552,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,953537,953538,953539,953540,953541,953536,953537,953536,953536,953536,953537,1,953537,953537,953537,0,0,0,953538,953538,953455,953538,953537,953538,953539,null,null,null,null,null,null,null,null,953539,null,null,null,null,953540,953540,953540,null,null,953541,null,0,0,1,0,879553,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,953538,953539,953540,953541,953542,953537,953538,953537,953537,953537,953538,1,953538,null,953538,0,0,953537,953539,953535,null,953538,null,953539,953540,null,null,null,null,null,null,null,null,953540,953541,null,null,null,null,null,953541,953542,null,null,null,0,0,0,0,879554,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,953539,953540,953541,953542,953543,953538,953539,953538,953538,953538,953539,1,953539,953539,953539,0,0,0,953540,953540,953455,953540,953539,953540,953541,null,null,null,null,null,null,null,null,953541,null,null,null,null,953542,953542,953542,null,null,953543,null,0,0,1,0,879555,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498172,addi,null,14,0,null,0,953542,953543,953544,953545,953546,953539,953540,953542,953539,953539,953540,1,953540,null,953540,953542,0,0,953543,953455,null,953542,null,953541,953544,null,null,null,null,null,null,null,null,953542,953545,null,null,null,null,null,953543,953546,null,null,null,0,0,0,0,879556,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498176,sub,null,14,14,15,null,953543,953544,953545,953546,953547,953542,953543,953542,953542,953542,953543,1,953543,null,953543,0,0,0,953544,953544,953540,953544,953543,953544,953545,null,null,null,null,null,null,null,null,953545,953546,null,null,null,null,null,953546,953547,null,null,null,0,0,0,0,879557,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498180,srl,null,10,10,15,null,953544,953545,953546,953547,953548,953543,953544,953543,953543,953543,953544,1,953544,null,953544,0,0,0,953545,953505,953540,953544,953544,953545,953546,null,null,null,null,null,null,null,null,953546,953547,null,null,null,null,null,953547,953548,null,null,null,0,0,0,0,879558,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498184,auipc,null,15,null,null,200,953545,953546,953547,953548,953549,953544,953545,953544,953544,953544,953545,1,953545,null,953545,0,0,0,953546,null,null,null,null,953546,953547,null,null,null,null,null,null,null,null,953547,953548,null,null,null,null,null,953548,953549,null,null,null,0,0,0,0,879559,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498188,addi,null,15,15,null,18446744073709551600,953546,953547,953548,953549,953550,953545,953546,953545,953545,953545,953546,1,953546,null,953546,0,0,0,953547,953547,null,953547,null,953547,953548,null,null,null,null,null,null,null,null,953548,953549,null,null,null,null,null,953549,953550,null,null,null,0,0,0,0,879560,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498192,add,null,15,15,10,null,953547,953548,953549,953550,953551,953546,953547,953546,953546,953546,953547,1,953547,null,953547,0,0,0,953548,953548,953546,953548,953547,953548,953549,null,null,null,null,null,null,null,null,953549,953550,null,null,null,null,null,953550,953551,null,null,null,0,0,0,0,879561,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498196,lbu,null,10,15,null,24,953548,953549,953550,953551,953552,953547,953548,953547,953547,953547,953548,1,953548,null,953548,0,0,0,953549,953549,null,953549,null,953549,953550,null,null,null,null,null,null,953550,953550,953550,null,1,953551,null,null,null,953551,953552,null,null,953552,0,0,0,0,879562,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498200,subw,null,10,14,10,null,953549,953552,953553,953554,953555,953548,953549,953548,953548,953548,953549,1,953549,null,953549,0,0,0,953550,953545,953552,953549,953552,953550,953553,null,null,null,null,null,null,null,null,953551,953554,null,null,null,null,null,953552,953555,null,null,null,0,0,0,0,879563,1,1,1,0,3,1,1,1,2,10,953552,0,0,0,0
2147498204,jalr,null,0,1,null,0,953552,953553,953554,953555,953556,953549,953550,953549,953549,953549,953550,1,953550,953550,953552,0,0,0,953553,953506,null,953552,null,953553,953554,null,null,null,null,null,null,null,null,953554,null,null,null,null,953555,953555,953555,953556,null,null,null,0,0,1,0,879564,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497944,addi,null,14,0,null,0,953553,953554,953555,953556,953557,953552,953553,953552,953552,953552,953553,1,953553,null,953553,0,0,953550,953554,953554,null,953554,null,953554,953555,null,null,null,null,null,null,null,null,953555,953556,null,null,null,null,null,953556,953557,null,null,null,0,0,0,0,879565,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497948,subw,null,14,14,10,null,953554,953555,953556,953557,953558,953553,953554,953553,953553,953553,953554,1,953554,null,953554,0,0,0,953555,953555,953553,953555,953554,953555,953556,null,null,null,null,null,null,null,null,953556,953557,null,null,null,null,null,953557,953558,null,null,null,0,0,0,0,879566,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497952,addiw,null,10,10,null,18446744073709551588,953555,953556,953557,953558,953559,953554,953555,953554,953554,953554,953555,1,953555,null,953555,0,0,0,953556,953553,null,953555,null,953556,953557,null,null,null,null,null,null,null,null,953557,953558,null,null,null,null,null,953558,953559,null,null,null,0,0,0,0,879567,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497956,sll,null,15,8,10,null,953556,953557,953558,953559,953560,953555,953556,953555,953555,953555,953556,1,953556,null,953556,0,0,0,953557,953504,953557,953556,953557,953557,953558,null,null,null,null,null,null,null,null,953558,953559,null,null,null,null,null,953559,953560,null,null,null,0,0,0,0,879568,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497960,ld,null,1,2,null,18446744073709551600,953557,953558,953559,953560,953561,953556,953557,953556,953556,953556,953557,1,953557,null,953557,0,0,0,953558,953495,null,953557,null,953558,953559,null,null,null,null,null,null,953559,953559,953559,null,1,953560,null,null,null,953560,953561,null,null,953561,0,0,0,0,879569,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497964,ld,null,8,2,null,24,953558,953559,953560,953561,953562,953557,953558,953557,953557,953557,953558,1,953558,null,953558,0,0,0,953559,953495,null,953558,null,953559,953560,null,null,null,null,null,null,953560,953560,953560,null,1,953561,null,null,null,953561,953562,null,null,953562,0,0,0,0,879570,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497968,slli,null,15,15,null,24,953559,953560,953561,953562,953563,953558,953559,953558,953558,953558,953559,1,953559,null,953559,0,0,0,953560,953558,null,953559,null,953560,953561,null,null,null,null,null,null,null,null,953561,953562,null,null,null,null,null,953562,953563,null,null,null,0,0,0,0,879571,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497972,slli,null,14,14,null,18446744073709551600,953560,953561,953562,953563,953564,953559,953560,953559,953559,953559,953560,1,953560,null,953560,0,0,0,953561,953556,null,953560,null,953561,953562,null,null,null,null,null,null,null,null,953562,953563,null,null,null,null,null,953563,953564,null,null,null,0,0,0,0,879572,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497976,srli,null,15,15,null,0,953561,953562,953563,953564,953565,953560,953561,953560,953560,953560,953561,1,953561,null,953561,0,0,0,953562,953561,null,953561,null,953562,953563,null,null,null,null,null,null,null,null,953563,953564,null,null,null,null,null,953564,953565,null,null,null,0,0,0,0,879573,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497980,slli,null,10,9,null,4944,953562,953563,953564,953565,953566,953561,953562,953561,953561,953561,953562,1,953562,null,953562,0,0,0,953563,953501,null,953562,null,953563,953564,null,null,null,null,null,null,null,null,953564,953565,null,null,null,null,null,953565,953566,null,null,null,0,0,0,0,879574,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497984,or,null,14,14,15,null,953563,953564,953565,953566,953567,953562,953563,953562,953562,953562,953563,1,953563,null,953563,0,0,0,953564,953562,953563,953563,953563,953564,953565,null,null,null,null,null,null,null,null,953565,953566,null,null,null,null,null,953566,953567,null,null,null,0,0,0,0,879575,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497988,ld,null,9,2,null,18446744073709551560,953564,953565,953566,953567,953568,953563,953564,953563,953563,953563,953564,1,953564,null,953564,0,0,0,953565,953495,null,953564,null,953565,953566,null,null,null,null,null,null,953566,953566,953566,null,1,953567,null,null,null,953567,953568,null,null,953568,0,0,0,0,879576,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497992,or,null,10,14,10,null,953565,953566,953567,953568,953569,953564,953565,953564,953564,953564,953565,1,953565,null,953565,0,0,0,953566,953565,953564,953565,953565,953566,953567,null,null,null,null,null,null,null,null,953567,953568,null,null,null,null,null,953568,953569,null,null,null,0,0,0,0,879577,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497996,addi,null,2,2,null,24,953566,953567,953568,953569,953570,953565,953566,953565,953565,953565,953566,1,953566,null,953566,0,0,0,953567,953495,null,953566,null,953567,953568,null,null,null,null,null,null,null,null,953568,953569,null,null,null,null,null,953569,953570,null,null,null,0,0,0,0,879578,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498000,jalr,null,0,1,null,0,953567,953568,953569,953570,953571,953566,953567,953566,953566,953566,953567,1,953567,953567,953567,0,0,0,953568,953561,null,953567,null,953568,953569,null,null,null,null,null,null,null,null,953569,null,null,null,null,953570,953570,953570,953571,null,null,null,0,0,1,0,879579,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492952,addi,null,11,10,null,0,953568,953569,953570,953571,953572,953567,953568,953567,953567,953567,953568,1,953568,null,953568,0,0,953567,953569,953567,null,953568,null,953569,953570,null,null,null,null,null,null,null,null,953570,953571,null,null,null,null,null,953571,953572,null,null,null,0,0,0,0,879580,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492956,jal,null,1,null,null,3808,953569,953570,953571,953572,953573,953568,953569,953568,953568,953568,953569,1,953569,953569,953569,0,0,0,953570,null,null,null,null,953570,953571,null,null,null,null,null,null,null,null,953571,null,null,null,null,953572,953572,953572,953573,null,null,null,0,0,1,0,879581,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496764,addi,null,13,0,null,0,953570,953571,953572,953573,953574,953569,953570,953569,953569,953569,953570,1,953570,null,953570,0,0,953569,953571,953569,null,953570,null,953571,953572,null,null,null,null,null,null,null,null,953572,953573,null,null,null,null,null,953573,953574,null,null,null,0,0,0,0,879582,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496768,addi,null,2,2,null,3808,953571,953572,953573,953574,953575,953570,953571,953570,953570,953570,953571,1,953571,null,953571,0,0,0,953572,953568,null,953571,null,953572,953573,null,null,null,null,null,null,null,null,953573,953574,null,null,null,null,null,953574,953575,null,null,null,0,0,0,0,879583,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496772,srli,null,13,13,null,18446744073709551588,953572,953573,953574,953575,953576,953571,953572,953571,953571,953571,953572,1,953572,null,953572,0,0,0,953573,953572,null,953572,null,953573,953574,null,null,null,null,null,null,null,null,953574,953575,null,null,null,null,null,953575,953576,null,null,null,0,0,0,0,879584,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496776,srli,null,12,11,null,200,953573,953574,953575,953576,953577,953572,953573,953572,953572,953572,953573,1,953573,null,953573,0,0,0,953574,953570,null,953573,null,953574,953575,null,null,null,null,null,null,null,null,953575,953576,null,null,null,null,null,953576,953577,null,null,null,0,0,0,0,879585,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496780,srli,null,14,10,null,18446744073709551600,953574,953575,953576,953577,953578,953573,953574,953573,953573,953573,953574,1,953574,null,953574,0,0,0,953575,953567,null,953574,null,953575,953576,null,null,null,null,null,null,null,null,953576,953577,null,null,null,null,null,953577,953578,null,null,null,0,0,0,0,879586,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496784,and,null,16,13,10,null,953575,953576,953577,953578,953579,953574,953575,953574,953574,953574,953575,1,953575,null,953575,0,0,0,953576,953574,953567,953575,953575,953576,953577,null,null,null,null,null,null,null,null,953577,953578,null,null,null,null,null,953578,953579,null,null,null,0,0,0,0,879587,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496788,sd,null,null,2,8,24,953576,953577,953578,953579,953580,953575,953576,953575,953575,953575,953576,1,953576,null,953576,0,0,0,953577,953573,953562,953576,953576,953577,953578,null,null,null,null,null,null,953578,953578,953578,null,1,953579,953579,null,null,953579,null,null,953580,null,0,0,0,0,879588,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496792,and,null,13,13,11,null,953577,953578,953579,953580,953581,953576,953577,953576,953576,953576,953577,1,953577,null,953577,0,0,0,953578,953574,953570,953577,953577,953578,953579,null,null,null,null,null,null,null,null,953579,953580,null,null,null,null,null,953580,953581,null,null,null,0,0,0,0,879589,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496796,sd,null,null,2,18,0,953578,953579,953580,953581,953582,953577,953578,953577,953577,953577,953578,1,953578,null,953578,0,0,0,953579,953573,953485,953578,953578,953579,953580,null,null,null,null,null,null,953580,953580,953580,null,1,953581,953581,null,null,953581,null,null,953582,null,0,0,0,0,879590,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496800,andi,null,12,12,null,4944,953579,953580,953581,953582,953583,953578,953579,953578,953578,953578,953579,1,953579,null,953579,0,0,0,953580,953575,null,953579,null,953580,953581,null,null,null,null,null,null,null,null,953581,953582,null,null,null,null,null,953582,953583,null,null,null,0,0,0,0,879591,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496804,andi,null,18,14,null,24,953580,953581,953582,953583,953584,953579,953580,953579,953579,953579,953580,1,953580,null,953580,0,0,0,953581,953576,null,953580,null,953581,953582,null,null,null,null,null,null,null,null,953582,953583,null,null,null,null,null,953583,953584,null,null,null,0,0,0,0,879592,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496808,sd,null,null,2,1,18446744073709551560,953581,953582,953583,953584,953585,953580,953581,953580,953580,953580,953581,1,953581,null,953581,0,0,0,953582,953573,953571,953581,953581,953582,953583,null,null,null,null,null,null,953583,953583,953583,null,1,953584,953584,null,null,953584,null,null,953585,null,0,0,0,0,879593,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496812,sd,null,null,2,9,18446744073709551592,953582,953583,953584,953585,953586,953581,953582,953581,953581,953581,953582,1,953582,null,953582,0,0,0,953583,953573,953568,953582,953582,953583,953584,null,null,null,null,null,null,953584,953584,953584,null,1,953585,953585,null,null,953585,null,null,953586,null,0,0,0,0,879594,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496816,srli,null,8,10,null,24,953583,953584,953585,953586,953587,953582,953583,953582,953582,953582,953583,1,953583,null,953583,0,0,0,953584,953567,null,953583,null,953584,953585,null,null,null,null,null,null,null,null,953585,953586,null,null,null,null,null,953586,953587,null,null,null,0,0,0,0,879595,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496820,srli,null,11,11,null,0,953584,953585,953586,953587,953588,953583,953584,953583,953583,953583,953584,1,953584,null,953584,0,0,0,953585,953570,null,953584,null,953585,953586,null,null,null,null,null,null,null,null,953586,953587,null,null,null,null,null,953587,953588,null,null,null,0,0,0,0,879596,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496824,slli,null,15,13,null,18446744073709551516,953585,953586,953587,953588,953589,953584,953585,953584,953584,953584,953585,1,953585,null,953585,0,0,0,953586,953579,null,953585,null,953586,953587,null,null,null,null,null,null,null,null,953587,953588,null,null,null,null,null,953588,953589,null,null,null,0,0,0,0,879597,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496828,slli,null,16,16,null,18446744073709551592,953586,953587,953588,953589,953590,953585,953586,953585,953585,953585,953586,1,953586,null,953586,0,0,0,953587,953577,null,953586,null,953587,953588,null,null,null,null,null,null,null,null,953588,953589,null,null,null,null,null,953589,953590,null,null,null,0,0,0,0,879598,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496832,subw,null,13,18,12,null,953587,953588,953589,953590,953591,953586,953587,953586,953586,953586,953587,1,953587,null,953587,0,0,0,953588,953582,953581,953587,953587,953588,953589,null,null,null,null,null,null,null,null,953589,953590,null,null,null,null,null,953590,953591,null,null,null,0,0,0,0,879599,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496836,bne,null,null,8,11,416,953588,953589,953590,953591,953592,953587,953588,953587,953587,953587,953588,1,953588,953588,953588,0,0,0,953589,953585,953586,953588,953588,953589,953590,null,null,null,null,null,null,null,null,953590,null,null,null,null,953591,953591,953591,null,null,953592,null,0,0,1,0,879600,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496840,addiw,null,11,13,null,0,953589,953590,953591,953592,953593,953588,953589,953588,953588,953588,953589,1,953589,null,953589,0,0,0,953590,953589,null,953589,null,953590,953591,null,null,null,null,null,null,null,null,953591,953592,null,null,null,null,null,953592,953593,null,null,null,0,0,0,0,879601,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496844,bge,null,null,0,11,156,953590,953591,953592,953593,953594,953589,953590,953589,953589,953589,953590,1,953590,953590,953590,0,0,0,953591,953569,953591,953590,953591,953591,953592,null,null,null,null,null,null,null,null,953592,null,null,null,null,953593,953593,953593,null,null,953594,null,0,0,1,0,879602,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
